id,contract_status
685512434,0.9911375184165204
157712083,0.907271199886849
672158583,0.9961708917308854
1205321261,0.9978636246603468
621191476,0.9430712736807921
1447129065,0.9977234478895934
1645893180,0.9963164002530047
789819253,0.9562612741561548
895763064,0.9972741083019165
1229451178,0.9994911771359242
298297212,0.9950096881970208
1254409986,0.961777399981152
1021672103,0.9507419221767726
2111277356,0.9655385711403983
1366222911,0.8755696288522412
1213311453,0.9983867519924636
1768362306,0.995552414883764
1839086109,0.0
788102692,0.9984722336428167
2110293395,0.8337354720850458
2008659560,0.992729806966466
1098294080,0.9923097822116752
1406656595,0.8708679259351273
29922342,0.8736166282503945
393628596,0.9984370041211108
1466180212,0.995169834392063
1863457406,0.9981453732862975
227114794,0.997712600350858
1039902039,0.9936062697995404
1411650187,0.0
205360853,0.9971313933787909
493635642,0.988108308427323
804906733,0.9975076662183107
1067969078,0.9988400324017539
687972320,0.8227134774297313
698826792,0.9448913264230239
593827701,0.9988541769417509
1105663098,0.9923489437359367
703690595,0.9964035239505632
735386136,0.3982060088742132
866399267,0.9805879271075221
1633353809,0.9977150911509289
494008262,0.9991916556293455
625080132,0.9472377678697174
231777400,0.9523693906737687
2094909789,0.9965294675699393
1154431158,0.0
9721861,0.9943733125224735
186560655,0.9958899313897799
198803965,0.9952453017214673
1961168670,0.9985449251360318
1782822534,0.9987603350900698
59002347,0.9981346535533168
1662484762,0.9956372828028112
471663817,0.0
891631242,0.9342468737487838
505395528,0.9729328277469491
884815211,0.9931250132308466
1912479449,0.9450823204949631
1654354694,0.0
1268564349,0.9969432983078236
543366227,0.9991336884537342
1255710145,0.9982503144926406
1398607946,0.9698557827687622
47748360,0.9894314240911293
1495286189,0.9978028506266466
1421341329,0.9912675399267475
2023110922,0.99947415108963
1316683103,0.9966029900852922
1821413433,0.903665112151256
116180446,0.9919706334013033
582120799,0.9606194665646041
1916256708,0.0
714237297,0.9934294308886451
1900147596,0.7998647792202934
551331435,0.9342398427359834
1982974887,0.9935000514845234
1060208016,0.9985338136838318
1244305753,0.9444702019362974
851036185,0.9990789806300991
1124072275,0.0
869083266,0.994677805437131
1646168415,0.9820483160225386
1120726604,0.9821940441720862
472965591,0.5270010600724168
1295710390,0.9942895552646992
1520344150,0.9966416469522491
1663697044,0.9423335748078361
1519134568,0.9751140329444146
661605193,0.0
2075638232,0.9968015126980676
1527403356,0.0
48688054,0.9960226601056547
108854071,0.9982157496853113
2001787700,0.9996889970989843
1567059998,0.9986085325995961
837939578,0.9946186085255672
52730420,0.99543960214136
1476906376,0.9967711406924905
1749469406,0.0
2133695565,0.9965389630334982
191939702,0.9903177420396322
410133720,0.9153299111246324
1842408817,0.9617139323314048
798281226,0.9955980003666145
1382222573,0.0
1684174812,0.9959145966874965
2091597824,0.9949883357421322
1324810225,0.9990391435836478
974999479,0.9281899742971566
1516016943,0.9956223156294385
1950772993,0.9878375116848533
1008854602,0.9969290731225563
1435902749,0.993588606244281
1943761104,0.9974289285739655
1271636764,0.9854344333968984
641837604,0.0
554251547,0.9990708230794727
1669173390,0.9963107126290298
1218284969,0.989625572014934
1606383485,0.9926070900012142
322822311,0.9985201103217406
1130888655,0.9201336860915655
1615348635,0.9958258678151216
676243071,0.9905554511068745
1133834373,0.9996239082827723
1731907180,0.9975625930330609
1170622822,0.9819206425749935
1560079187,0.9950217808828665
1623049686,0.9976450538390915
1258788408,0.9957603582107073
1595366659,0.9978417891230653
1994105018,0.0007396813276219963
1293242444,0.9981785896639448
843765021,0.9955842015889742
1324186806,0.0
1234614581,0.9938841222639115
1180265553,0.9970714023025786
416701932,0.998377298634903
565198257,0.9961184890981117
966934718,0.9955142125995785
1263048577,0.40982709766469094
181583044,0.9983836686741796
291958121,0.021103256608664796
2087489899,0.9958795943784654
1002391454,0.9988904451687008
183956663,0.9332733202901339
1530667008,0.9689229073498563
1213796043,0.9905644101517107
1322931848,0.9830392070477749
1617371945,0.9984947312372394
322275889,0.9930492598440328
537108689,0.9889879075488318
1311967682,0.9942239448436713
2026227625,0.9992827740936234
12019249,0.992405136782894
144055125,0.9995012886062407
920415706,0.46181350530675763
1102061401,0.7182354163604636
299511232,0.9991345026117422
183607656,0.990459415360849
2107357300,0.9708926597921101
2053834776,0.9936512352130753
148938354,0.9981752383678054
1388466923,0.996078983044163
1406266559,0.9901961752354712
2064521878,0.9991831201924389
1525918967,0.9576518995089072
870365895,0.9955362726610714
1728477548,0.9977876635612136
1510856267,0.9994846813237165
1114637341,0.9966412843599878
1209937406,0.9989622080824705
895329199,0.9914753638595838
379933064,0.9910207947190487
1066124117,0.9949564882709816
1891967498,0.9992084202705055
507377757,0.997055354586098
1987883309,0.9771287789661874
1951677984,0.9970384286809665
1186652810,0.9989410388286296
393147981,0.9973512814397325
1978418495,0.9983231538626168
1790338964,0.9605452596444369
1833589831,0.0
753955167,0.9969644081577879
1570974469,0.998593229015884
56460618,0.9933810920785611
1893318399,0.9962390944580094
1737134394,0.9935375541392718
977578993,0.9979728995981866
1920235801,0.9960770534133757
1018860291,0.9785863468954383
2097793306,0.9808142967012387
225577496,0.9993235599646224
