id,contract_status
685512434,1
157712083,1
672158583,1
1205321261,1
621191476,1
1447129065,1
1645893180,1
789819253,1
895763064,1
1229451178,1
298297212,1
1254409986,1
1021672103,1
2111277356,1
1366222911,1
1213311453,1
1768362306,1
1839086109,0
788102692,1
2110293395,1
2008659560,1
1098294080,1
1406656595,1
29922342,1
393628596,1
1466180212,1
1863457406,1
227114794,1
1039902039,1
1411650187,0
205360853,1
493635642,1
804906733,1
1067969078,1
687972320,1
698826792,1
593827701,1
1105663098,1
703690595,1
735386136,0
866399267,1
1633353809,1
494008262,1
625080132,1
231777400,1
2094909789,1
1154431158,1
9721861,1
186560655,1
198803965,1
1961168670,1
1782822534,1
59002347,1
1662484762,1
471663817,1
891631242,1
505395528,1
884815211,1
1912479449,1
1654354694,0
1268564349,1
543366227,1
1255710145,1
1398607946,1
47748360,1
1495286189,1
1421341329,1
2023110922,1
1316683103,1
1821413433,1
116180446,1
582120799,1
1916256708,1
714237297,1
1900147596,1
551331435,1
1982974887,1
1060208016,1
1244305753,1
851036185,1
1124072275,0
869083266,1
1646168415,1
1120726604,1
472965591,1
1295710390,1
1520344150,1
1663697044,1
1519134568,1
661605193,0
2075638232,1
1527403356,0
48688054,1
108854071,1
2001787700,1
1567059998,1
837939578,1
52730420,1
1476906376,1
1749469406,1
2133695565,1
191939702,1
410133720,1
1842408817,1
798281226,1
1382222573,0
1684174812,1
2091597824,1
1324810225,1
974999479,1
1516016943,1
1950772993,1
1008854602,1
1435902749,1
1943761104,1
1271636764,1
641837604,1
554251547,1
1669173390,1
1218284969,1
1606383485,1
322822311,1
1130888655,1
1615348635,1
676243071,1
1133834373,1
1731907180,1
1170622822,1
1560079187,1
1623049686,1
1258788408,1
1595366659,1
1994105018,0
1293242444,1
843765021,1
1324186806,0
1234614581,1
1180265553,1
416701932,1
565198257,1
966934718,1
1263048577,0
181583044,1
291958121,0
2087489899,1
1002391454,1
183956663,1
1530667008,1
1213796043,1
1322931848,1
1617371945,1
322275889,1
537108689,1
1311967682,1
2026227625,1
12019249,1
144055125,1
920415706,1
1102061401,1
299511232,1
183607656,1
2107357300,1
2053834776,1
148938354,1
1388466923,1
1406266559,1
2064521878,1
1525918967,1
870365895,1
1728477548,1
1510856267,1
1114637341,1
1209937406,1
895329199,1
379933064,1
1066124117,1
1891967498,1
507377757,1
1987883309,1
1951677984,1
1186652810,1
393147981,1
1978418495,1
1790338964,1
1833589831,1
753955167,1
1570974469,1
56460618,1
1893318399,1
1737134394,1
977578993,1
1920235801,1
1018860291,1
2097793306,1
225577496,1
972338317,1
1887023796,1
1170440476,1
642873612,1
786568827,1
2100428104,1
1558954542,1
2048493994,1
580728454,1
2137434410,1
753681854,1
1272370172,1
83323978,1
266760402,1
1643705125,1
522400867,1
1078222733,1
1222460145,1
911606166,1
1216494264,1
1574775608,1
1665178028,1
640228892,1
1433916374,1
771011184,1
468643490,1
1668602881,1
219674794,1
549873565,1
1102873914,1
1070515341,1
533341621,0
275881569,1
324336310,1
806866084,1
1786526630,1
36718056,1
792560503,1
1870795227,1
1147304462,1
490426421,1
554620561,1
1428740747,0
1831077722,1
1482612144,1
1009548067,1
206067122,1
1626480490,1
938252767,0
241835048,1
1482591612,0
664466743,1
777585201,1
1436481212,1
928570510,1
720898821,1
43748173,1
836136337,1
1957913638,1
762590885,1
682598899,1
582053219,1
780439648,1
19048060,1
165681017,0
1462046207,1
1102712075,0
497970915,1
653396046,1
1543458011,1
1443818764,1
1844239095,1
1494992514,1
780512898,1
1250160810,1
472731422,1
1654999301,1
1365055963,1
927769240,1
138855813,1
1582408449,0
1101317895,1
688307772,1
2041801262,1
1912615021,1
1785429651,1
927144826,1
381747950,1
1504142061,1
2085610390,1
1625738396,1
1350780791,1
1523121900,1
1104701060,1
1714587105,1
2129898289,1
795631380,1
1943417438,1
1938093243,1
501177405,1
857782301,1
689410596,0
1249611407,1
1976333436,1
1106490703,0
1728345948,1
1446538714,1
313798511,1
1939220992,0
127902025,1
18203528,1
1004017222,1
1738435675,1
1373372290,1
1113840074,1
695172819,1
1458529253,1
2122808313,1
1893488980,1
309121967,1
649957276,1
1730109090,1
1014895250,1
2029342276,1
820351078,1
795554206,1
646354020,1
1299727614,1
318351214,1
1147089021,1
1164476828,1
1343573085,1
642291390,1
1738581908,1
1683626674,1
1468977046,0
1625206210,1
996265277,1
300514880,1
2019534063,1
1329956006,1
1560794866,1
766564757,1
899472546,1
1297689389,0
421641991,1
1988391284,1
1899279221,1
988938339,1
1710719440,1
1550562044,1
582217163,1
1388362809,1
1803906208,1
77509510,1
1327244488,1
1085468427,1
594271324,1
2119183918,1
1107824331,1
520311627,1
324104405,1
1204206043,1
1205075373,0
783519154,1
236697874,1
1041454074,1
1726898668,1
744423871,1
292272475,1
928386636,1
1925495797,1
1376783536,1
464593127,1
166144997,1
670223479,0
894283038,1
2124457960,1
1701818698,1
132162893,1
763651653,1
1331057499,1
746234894,1
665364978,1
841835317,1
1103906383,1
1243352648,1
2012069626,1
429214873,1
416800238,1
69943552,1
867723555,1
268342108,1
310150456,1
755902723,1
2091293456,1
504264543,1
1203703139,1
1342702433,1
1041628755,1
367794941,1
1071637321,1
63106658,1
1924163035,1
451889072,0
1397457312,0
36395545,1
1814569067,1
1047038022,1
1087032236,1
1107405423,1
2069659459,1
1973896954,1
958727022,1
755255313,1
1947691821,1
763204326,1
255283551,1
2025798598,1
1391297048,1
1727537200,1
738812960,1
478971766,1
1309762206,1
1466014492,1
1225685013,1
1424871467,1
1224598172,1
338203956,1
1952158530,1
673254844,1
302827065,1
78238065,1
687166491,0
40160671,1
670532339,1
1790325764,1
1611737431,1
112279559,0
1591906047,1
1813657603,0
760448103,1
1176083824,1
1001342980,1
1889606968,1
1636139340,1
65787545,1
1884674257,1
336444149,1
292369692,1
414829108,1
1300899994,1
695189051,1
1731340477,1
235980089,1
1862543461,1
2046310355,1
387529780,1
2042594756,1
216483150,1
595004032,1
1548905392,1
656154410,1
658641525,1
1657394037,1
811194622,1
1521820798,1
711916216,1
1544444875,0
850172836,1
1646151161,1
830738626,1
1432898035,1
835656787,1
340567729,1
877902048,1
1687065846,1
1289082381,1
1792546531,1
281462754,1
1785515784,1
227298510,1
1980133204,1
544682069,1
1896230169,1
1283128903,1
516689547,1
1724831608,1
363084803,1
1365242894,0
1922034910,1
1191714196,1
1708000250,0
946292301,1
70813225,1
451932137,1
2121250767,1
1485617122,1
2122089432,1
548674248,1
273305918,1
2132526540,1
2018972997,1
490054332,1
743371679,1
1935434354,1
910386569,1
46080308,1
1377623636,1
1699251945,1
2089901809,1
737173531,1
842375974,1
1600793994,1
869527542,1
523180559,1
1297604295,1
1138950780,1
1824013749,1
870018518,1
185079603,1
1076566765,1
1307893380,1
121426968,1
713586526,1
1700057634,1
598731303,1
1916123326,1
619969670,1
239588446,1
231173797,1
540088756,1
2005829870,0
784334484,1
1055047302,1
407531435,1
1055477762,1
1199821714,1
532101868,1
914189368,0
1682697338,1
882012423,1
2050661767,1
507267266,1
130861072,1
358782576,1
2072157703,1
1012210922,1
2010998167,1
1748556283,1
1819222833,1
1953471892,1
1272093508,1
1875883071,1
759352690,1
2092830356,1
565139079,1
2119813719,1
955471503,1
1874322302,1
297311871,1
1873652975,1
1932834864,0
170431079,1
1839443302,1
348994502,0
772755157,1
1862310290,1
274889005,1
822182338,1
1508769968,1
409948400,1
875219224,1
1693999465,0
1858299976,1
1593018311,1
1180125828,1
215827504,1
312979945,0
1066484112,1
1499952522,1
391505121,1
136674239,1
1423916230,1
202315442,1
849020493,1
1606075183,1
1583641538,1
351008248,1
258045827,1
1206731096,0
693968204,1
539917771,1
1279568622,1
808588896,1
677056856,1
1926216986,1
612905177,1
1765738827,1
695947496,1
1593623710,1
617648586,1
2031318951,1
1830073098,1
1777765752,1
969013153,1
1835567270,1
1776517735,0
1468427904,1
985711204,1
1159352670,1
1121195459,1
1910560635,1
1617102501,1
88697875,1
391534107,0
623841941,1
896337733,1
150494826,1
1778288063,1
1157559542,1
1048864221,1
1715187771,1
1487873516,1
1390597744,1
711753107,1
950555559,1
856430080,1
1584952366,1
907257974,1
1150875318,1
376261097,1
1628400511,1
995791009,0
919427192,1
1667975779,1
417389715,1
1387348903,1
1943057242,1
179246365,1
1821583461,1
826357395,0
811992616,1
2048804074,1
1497275720,0
499650494,1
964792888,1
1772533766,1
1081853978,1
2123252744,1
773106209,1
1319990313,1
1571117081,1
305856855,1
1607794714,1
419027997,1
1004667066,1
1922945548,1
1464421533,1
222626864,1
773190174,1
583706421,1
648518251,0
1166736032,1
659309067,1
2139354196,1
807270451,1
2140271858,1
1198030156,1
486157620,1
1823326152,1
50993974,1
209745865,1
1178088328,1
331303356,1
1937891268,1
1401550874,1
117415375,1
2010219679,1
1549410349,1
553032121,1
501633431,1
2079760342,1
2088229422,1
546652633,0
655760965,1
488462351,1
1904234423,1
519156120,1
230851079,1
1558618271,1
691754591,1
1990429726,1
1799635563,1
1315222993,1
903664780,1
889605876,1
824807518,0
533013641,1
1205972650,1
831668164,1
2023257672,1
1635626706,1
39882495,1
290195601,1
382103670,1
1040277160,1
1273857893,1
1465130708,1
1404312854,1
1440856648,1
