id,Birth date,Native city,Gender,Wave id,Level,Life status,day_00,day_01,day_02,day_03,day_04,day_05,day_06,day_07,day_08,day_09,day_10,day_11,day_12,day_13,evalexpr,match_n_match,bsq,rush_00,rush_01,rush_02,exam_00,exam_01,exam_02,exam_final,Memory entrance game,Logic entrance game
685512434,27,0,1,3,8.834415584415584,1,10,0.0,80.0,40.0,30.0,5.0,70.0,10.0,40.0,0.0,85.0,21.0,0.0,20.0,100.0,0.0,100.0,120.0,0.0,0.0,75.0,43.0,64.0,45.0,10,12
157712083,26,1,1,2,2.1724137931034484,1,7,0.0,0.0,50.0,0.0,5.0,20.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,22.0,33.0,36.0,7,6
672158583,31,1,1,3,4.310160427807487,0,5,0.0,0.0,5.0,10.0,-42.0,35.0,20.0,5.0,9.0,35.0,21.0,10.0,10.0,0.0,60.0,0.0,0.0,0.0,75.0,0.0,6.0,33.0,9.0,7,10
1205321261,22,0,0,2,6.2958333333333325,2,20,0.0,30.0,0.0,10.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,15.0,1.0,16.0,22.0,9,8
621191476,23,1,1,1,7.110294117647059,0,100,100.0,80.0,30.0,0.0,2.0,0.0,40.0,10.0,6.0,0.0,-42.0,0.0,15.0,0.0,60.0,100.0,0.0,0.0,0.0,65.0,65.0,54.0,36.0,9,15
1447129065,27,0,1,3,4.791443850267378,0,0,70.0,15.0,30.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,16.0,38.0,36.0,8,13
1645893180,23,0,0,2,6.270833333333332,0,0,0.0,10.0,0.0,5.0,0.0,20.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,27.0,8,11
789819253,21,0,0,3,5.4764150943396235,2,5,0.0,0.0,5.0,0.0,2.0,100.0,0.0,10.0,18.0,0.0,5.0,27.0,30.0,100.0,100.0,0.0,0.0,0.0,0.0,95.0,0.0,75.0,31.0,7,11
895763064,31,0,1,3,4.6577540106951885,0,30,60.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,13.0,8,6
1229451178,31,0,1,1,14.828220858895705,0,40,20.0,0.0,30.0,50.0,0.0,70.0,0.0,0.0,18.0,35.0,9.0,0.0,30.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,16.0,32.0,36.0,9,17
298297212,25,1,1,1,7.2536764705882355,0,0,20.0,0.0,50.0,70.0,1.0,100.0,10.0,0.0,21.0,20.0,17.0,35.0,0.0,0.0,60.0,0.0,120.0,0.0,0.0,80.0,33.0,49.0,36.0,8,6
1254409986,18,0,1,3,5.834905660377357,2,10,0.0,0.0,65.0,70.0,3.0,100.0,20.0,0.0,22.0,40.0,5.0,20.0,10.0,90.0,100.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,40.0,9,11
1021672103,22,1,1,3,5.188679245283018,0,40,0.0,65.0,65.0,65.0,1.0,0.0,0.0,0.0,4.0,30.0,50.0,0.0,60.0,45.0,0.0,0.0,120.0,0.0,0.0,70.0,59.0,80.0,27.0,7,10
2111277356,23,1,1,3,4.117647058823529,0,55,30.0,35.0,40.0,20.0,12.0,70.0,20.0,0.0,12.0,35.0,5.0,20.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,22.0,31.0,8,12
1366222911,21,1,0,3,6.7125,2,10,10.0,0.0,0.0,60.0,70.0,100.0,60.0,40.0,0.0,0.0,21.0,35.0,30.0,-42.0,60.0,50.0,120.0,0.0,0.0,80.0,64.0,80.0,63.0,8,12
1213311453,23,0,1,3,5.783018867924527,2,10,0.0,0.0,10.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,6.0,22.0,7,11
1768362306,27,0,1,3,4.3475935828877015,1,10,0.0,0.0,30.0,0.0,1.0,0.0,10.0,0.0,21.0,50.0,5.0,0.0,30.0,0.0,0.0,100.0,5.0,0.0,0.0,20.0,11.0,54.0,36.0,8,13
1839086109,25,0,1,1,5.561320754716982,0,100,0.0,45.0,0.0,5.0,12.0,0.0,20.0,0.0,0.0,0.0,25.0,0.0,40.0,100.0,100.0,0.0,120.0,0.0,0.0,70.0,43.0,23.0,27.0,9,10
788102692,25,0,1,1,7.283088235294117,0,50,40.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,48.0,32.0,0.0,7,14
2110293395,34,1,1,3,3.7575757575757582,1,30,0.0,35.0,50.0,40.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,50.0,91.0,0.0,-42.0,0.0,0.0,0.0,0.0,43.0,64.0,0.0,8,13
2008659560,23,0,1,3,7.5036764705882355,0,10,0.0,35.0,5.0,10.0,0.0,100.0,0.0,1.0,0.0,85.0,33.0,35.0,40.0,0.0,0.0,100.0,120.0,0.0,0.0,80.0,70.0,65.0,72.0,8,16
1098294080,25,1,1,3,6.5875,1,5,0.0,10.0,10.0,0.0,0.0,0.0,10.0,0.0,7.0,0.0,0.0,10.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,8,9
1406656595,19,0,0,3,3.4787878787878785,2,32,0.0,20.0,0.0,0.0,5.0,100.0,0.0,0.0,0.0,50.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,43.0,80.0,63.0,9,13
29922342,29,0,1,3,5.061320754716982,0,30,0.0,0.0,10.0,0.0,5.0,100.0,60.0,40.0,15.0,40.0,21.0,0.0,60.0,0.0,100.0,0.0,120.0,0.0,0.0,0.0,48.0,32.0,40.0,8,11
393628596,19,0,1,2,5.669811320754717,0,10,0.0,10.0,10.0,0.0,7.0,20.0,10.0,0.0,9.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,22.0,9,7
1466180212,22,0,0,1,8.035714285714286,0,50,0.0,0.0,0.0,0.0,1.0,85.0,30.0,40.0,0.0,50.0,0.0,0.0,27.0,0.0,100.0,0.0,0.0,0.0,0.0,90.0,22.0,54.0,45.0,8,10
1863457406,21,0,0,2,6.054166666666666,2,5,0.0,0.0,5.0,0.0,2.0,35.0,15.0,0.0,0.0,10.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,36.0,6,7
227114794,22,1,0,1,7.584558823529411,0,10,0.0,35.0,40.0,0.0,0.0,70.0,10.0,0.0,0.0,50.0,5.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,45.0,8,13
1039902039,22,0,0,1,8.665584415584416,0,100,0.0,35.0,32.0,5.0,10.0,92.0,40.0,0.0,6.0,40.0,5.0,0.0,30.0,0.0,40.0,0.0,95.0,80.0,0.0,55.0,75.0,64.0,35.0,9,12
1411650187,31,1,1,1,3.3090909090909086,0,5,0.0,50.0,25.0,0.0,10.0,100.0,-42.0,0.0,0.0,20.0,0.0,27.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,80.0,22.0,48.0,36.0,9,12
205360853,28,0,1,2,5.528301886792454,1,0,0.0,50.0,0.0,0.0,0.0,20.0,15.0,0.0,12.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,38.0,22.0,7,11
493635642,20,1,1,1,9.217765042979943,0,5,0.0,50.0,25.0,80.0,20.0,100.0,0.0,-42.0,0.0,10.0,0.0,20.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,64.0,65.0,30.0,7,15
804906733,27,0,0,2,6.383333333333334,1,30,0.0,25.0,0.0,10.0,0.0,20.0,30.0,0.0,9.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,32.0,36.0,7,10
1067969078,31,1,1,2,5.35377358490566,1,7,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,6,10
687972320,23,1,1,3,4.026737967914438,0,55,47.0,0.0,32.0,5.0,20.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,32.0,59.0,31.0,8,7
